sku,forecast_date,predicted_demand,lower_bound,upper_bound,model,fold,actual
Chicken Breast,2025-10-10,95.0,6.539110349497747,183.46088965050225,Naive,0,145.0
Chicken Breast,2025-10-11,95.0,0.0,203.34202091818992,Naive,0,151.0
Chicken Breast,2025-10-12,95.0,0.0,220.10258988333004,Naive,0,120.0
Chicken Breast,2025-10-13,95.0,0.0,234.86894757020173,Naive,0,72.0
Chicken Breast,2025-10-14,95.0,0.0,248.21875535741376,Naive,0,107.0
Chicken Breast,2025-10-15,95.0,0.0,260.4951706006981,Naive,0,133.0
Chicken Breast,2025-10-09,94.0,50.86034733593507,137.13965266406493,Seasonal Naive,0,83.0
Chicken Breast,2025-10-10,151.0,89.99131812641474,212.00868187358526,Seasonal Naive,0,145.0
Chicken Breast,2025-10-11,133.0,58.27992976496547,207.72007023503454,Seasonal Naive,0,151.0
Chicken Breast,2025-10-12,148.0,61.720694671870135,234.27930532812985,Seasonal Naive,0,120.0
Chicken Breast,2025-10-13,61.0,0.0,157.4631958825791,Seasonal Naive,0,72.0
Chicken Breast,2025-10-14,86.0,0.0,191.67013670785605,Seasonal Naive,0,107.0
Chicken Breast,2025-10-15,95.0,0.0,209.13679259482086,Seasonal Naive,0,133.0
Chicken Breast,2025-10-09,94.17978248224819,63.20307749484941,125.15648746964696,ETS (Holt-Winters),0,83.0
Chicken Breast,2025-10-10,141.17913555185606,97.37145924104642,184.98681186266572,ETS (Holt-Winters),0,145.0
Chicken Breast,2025-10-11,134.6022881453585,80.94906125611159,188.25551503460542,ETS (Holt-Winters),0,151.0
Chicken Breast,2025-10-12,139.27702946657618,77.32361949177863,201.23043944137373,ETS (Holt-Winters),0,120.0
Chicken Breast,2025-10-13,85.14642736632794,15.880409295547523,154.41244543710837,ETS (Holt-Winters),0,72.0
Chicken Breast,2025-10-14,78.93450460324249,3.0573834713886896,154.8116257350963,ETS (Holt-Winters),0,107.0
Chicken Breast,2025-10-15,88.64112683679022,6.684469003918878,170.59778466966156,ETS (Holt-Winters),0,133.0
Chicken Breast,2025-10-09,109.98981218612474,53.966148816217896,166.01347555603158,Croston,0,83.0
Chicken Breast,2025-10-10,109.98981218612474,30.760387634577697,189.2192367376718,Croston,0,145.0
Chicken Breast,2025-10-11,109.98981218612474,12.953980803310671,207.0256435689388,Croston,0,151.0
Chicken Breast,2025-10-12,109.98981218612474,0.0,222.03713892593842,Croston,0,120.0
Chicken Breast,2025-10-13,109.98981218612474,0.0,235.2625318298014,Croston,0,72.0
Chicken Breast,2025-10-14,109.98981218612474,0.0,247.2192009638492,Croston,0,107.0
Chicken Breast,2025-10-15,109.98981218612474,0.0,258.21449299769705,Croston,0,133.0
Chicken Breast,2025-10-09,104.4903215768185,48.46665820691166,160.51398494672534,Croston (SBA),0,83.0
Chicken Breast,2025-10-10,104.4903215768185,25.26089702527146,183.71974612836556,Croston (SBA),0,145.0
Chicken Breast,2025-10-11,104.4903215768185,7.4544901940044355,201.52615295963255,Croston (SBA),0,151.0
Chicken Breast,2025-10-12,104.4903215768185,0.0,216.5376483166322,Croston (SBA),0,120.0
Chicken Breast,2025-10-13,104.4903215768185,0.0,229.76304122049515,Croston (SBA),0,72.0
Chicken Breast,2025-10-14,104.4903215768185,0.0,241.71971035454297,Croston (SBA),0,107.0
Chicken Breast,2025-10-15,104.4903215768185,0.0,252.71500238839081,Croston (SBA),0,133.0
Coffee Beans,2025-10-09,44.0,22.1450368267662,65.8549631732338,Naive,0,54.0
Coffee Beans,2025-10-10,44.0,13.092414675248225,74.90758532475178,Naive,0,55.0
Coffee Beans,2025-10-11,44.0,6.146093386412325,81.85390661358767,Naive,0,56.0
Coffee Beans,2025-10-12,44.0,0.2900736535324029,87.7099263464676,Naive,0,44.0
Coffee Beans,2025-10-13,44.0,0.0,92.8691833011053,Naive,0,40.0
Coffee Beans,2025-10-14,44.0,0.0,97.53350812174028,Naive,0,36.0
Coffee Beans,2025-10-15,44.0,0.0,101.82279746885166,Naive,0,46.0
Coffee Beans,2025-10-09,45.0,23.89059773883279,66.10940226116722,Seasonal Naive,0,54.0
Coffee Beans,2025-10-10,37.0,7.146797028668047,66.85320297133195,Seasonal Naive,0,55.0
Coffee Beans,2025-10-11,28.0,0.0,64.56255723375095,Seasonal Naive,0,56.0
Coffee Beans,2025-10-12,44.0,1.7811954776655767,86.21880452233442,Seasonal Naive,0,44.0
Coffee Beans,2025-10-13,37.0,0.0,84.20205842035766,Seasonal Naive,0,40.0
Coffee Beans,2025-10-14,36.0,0.0,87.7072643150131,Seasonal Naive,0,36.0
Coffee Beans,2025-10-15,44.0,0.0,99.850228708273,Seasonal Naive,0,46.0
Coffee Beans,2025-10-09,42.50216280361809,27.534343106874513,57.46998250036167,ETS (Holt-Winters),0,54.0
Coffee Beans,2025-10-10,46.89157490711103,25.723881292821112,68.05926852140095,ETS (Holt-Winters),0,55.0
Coffee Beans,2025-10-11,46.662037689764375,20.73701349647431,72.58706188305445,ETS (Holt-Winters),0,56.0
Coffee Beans,2025-10-12,48.66082109634496,18.725181702857803,78.59646048983211,ETS (Holt-Winters),0,44.0
Coffee Beans,2025-10-13,37.86962299431741,4.400560677438477,71.33868531119634,ETS (Holt-Winters),0,40.0
Coffee Beans,2025-10-14,37.56641694810044,0.9028961290990267,74.22993776710186,ETS (Holt-Winters),0,36.0
Coffee Beans,2025-10-15,41.682832785431216,2.081704198993485,81.28396137186894,ETS (Holt-Winters),0,46.0
Coffee Beans,2025-10-09,42.45087326364052,24.364164429787717,60.53758209749331,Croston,0,54.0
Coffee Beans,2025-10-10,42.45087326364052,16.87240433211262,68.02934219516841,Croston,0,55.0
Coffee Beans,2025-10-11,42.45087326364052,11.12377462170263,73.7779719055784,Croston,0,56.0
Coffee Beans,2025-10-12,42.45087326364052,6.277455595934917,78.62429093134611,Croston,0,44.0
Coffee Beans,2025-10-13,42.45087326364052,2.0077628218997035,82.89398370538133,Croston,0,40.0
Coffee Beans,2025-10-14,42.45087326364052,0.0,86.75408103286884,Croston,0,36.0
Coffee Beans,2025-10-15,42.45087326364052,0.0,90.30380687365007,Croston,0,46.0
Coffee Beans,2025-10-09,40.32832960045849,22.24162076660569,58.415038434311285,Croston (SBA),0,54.0
Coffee Beans,2025-10-10,40.32832960045849,14.749860668930591,65.90679853198638,Croston (SBA),0,55.0
Coffee Beans,2025-10-11,40.32832960045849,9.001230958520601,71.65542824239637,Croston (SBA),0,56.0
Coffee Beans,2025-10-12,40.32832960045849,4.1549119327528885,76.50174726816408,Croston (SBA),0,44.0
Coffee Beans,2025-10-13,40.32832960045849,0.0,80.7714400421993,Croston (SBA),0,40.0
Coffee Beans,2025-10-14,40.32832960045849,0.0,84.63153736968681,Croston (SBA),0,36.0
Coffee Beans,2025-10-15,40.32832960045849,0.0,88.18126321046805,Croston (SBA),0,46.0
Cooking Oil,2025-10-09,30.0,12.797228929549306,47.202771070450694,Naive,0,29.0
Cooking Oil,2025-10-10,30.0,5.671607841769099,54.3283921582309,Naive,0,39.0
Cooking Oil,2025-10-11,30.0,0.2039264750033567,59.79607352499664,Naive,0,36.0
Cooking Oil,2025-10-12,30.0,0.0,64.40554214090139,Naive,0,31.0
Cooking Oil,2025-10-13,30.0,0.0,68.46656551489457,Naive,0,27.0
Cooking Oil,2025-10-14,30.0,0.0,72.13801128451617,Naive,0,27.0
Cooking Oil,2025-10-15,30.0,0.0,75.51425411358895,Naive,0,27.0
Cooking Oil,2025-10-09,28.0,12.854572296589494,43.145427703410505,Seasonal Naive,0,29.0
Cooking Oil,2025-10-10,42.0,20.581130733895662,63.41886926610434,Seasonal Naive,0,39.0
Cooking Oil,2025-10-11,31.0,4.767349715331786,57.23265028466821,Seasonal Naive,0,36.0
Cooking Oil,2025-10-12,36.0,5.709144593178987,66.29085540682101,Seasonal Naive,0,31.0
Cooking Oil,2025-10-13,29.0,0.0,62.86620589313442,Seasonal Naive,0,27.0
Cooking Oil,2025-10-14,22.0,0.0,59.09856980956822,Seasonal Naive,0,27.0
Cooking Oil,2025-10-15,30.0,0.0,70.07103520293232,Seasonal Naive,0,27.0
Cooking Oil,2025-10-09,28.820846949384883,17.69134856364138,39.95034533512839,ETS (Holt-Winters),0,29.0
Cooking Oil,2025-10-10,34.55687402786829,18.81738646834036,50.29636158739622,ETS (Holt-Winters),0,39.0
Cooking Oil,2025-10-11,34.18442507939222,14.907568412528672,53.461281746255764,ETS (Holt-Winters),0,36.0
Cooking Oil,2025-10-12,34.192801124018956,11.93380435253195,56.45179789550596,ETS (Holt-Winters),0,31.0
Cooking Oil,2025-10-13,25.926495987844657,1.0401810418480082,50.812810933841305,ETS (Holt-Winters),0,27.0
Cooking Oil,2025-10-14,25.288229691813367,0.0,52.54982183001401,ETS (Holt-Winters),0,27.0
Cooking Oil,2025-10-15,28.10172157031634,0.0,57.54760651588846,ETS (Holt-Winters),0,27.0
Cooking Oil,2025-10-09,30.79983074903601,17.397209623510353,44.20245187456166,Croston,0,29.0
Cooking Oil,2025-10-10,30.79983074903601,11.84566218196947,49.75399931610255,Croston,0,39.0
Cooking Oil,2025-10-11,30.79983074903601,7.585810005029604,54.01385149304241,Croston,0,36.0
Cooking Oil,2025-10-12,30.79983074903601,3.9945884979846973,57.605073000087316,Croston,0,31.0
Cooking Oil,2025-10-13,30.79983074903601,0.8306588356858988,60.769002662386114,Croston,0,27.0
Cooking Oil,2025-10-14,30.79983074903601,0.0,63.62941372242024,Croston,0,27.0
Cooking Oil,2025-10-15,30.79983074903601,0.0,66.25983316359749,Croston,0,27.0
Cooking Oil,2025-10-09,29.259839211584207,15.857218086058552,42.66246033710986,Croston (SBA),0,29.0
Cooking Oil,2025-10-10,29.259839211584207,10.305670644517669,48.214007778650746,Croston (SBA),0,39.0
Cooking Oil,2025-10-11,29.259839211584207,6.045818467577803,52.47385995559061,Croston (SBA),0,36.0
Cooking Oil,2025-10-12,29.259839211584207,2.4545969605328963,56.06508146263552,Croston (SBA),0,31.0
Cooking Oil,2025-10-13,29.259839211584207,0.0,59.22901112493432,Croston (SBA),0,27.0
Cooking Oil,2025-10-14,29.259839211584207,0.0,62.089422184968434,Croston (SBA),0,27.0
Cooking Oil,2025-10-15,29.259839211584207,0.0,64.7198416261457,Croston (SBA),0,27.0
Eggs,2025-10-09,80.0,42.45379334053568,117.54620665946432,Naive,0,64.0
Eggs,2025-10-10,80.0,26.90164532652254,133.09835467347744,Naive,0,107.0
Eggs,2025-10-11,80.0,14.968062434326868,145.03193756567313,Naive,0,84.0
Eggs,2025-10-12,80.0,4.907586681071365,155.09241331892864,Naive,0,90.0
Eggs,2025-10-13,80.0,0.0,163.95587038781753,Naive,0,82.0
Eggs,2025-10-14,80.0,0.0,171.9690480927753,Naive,0,64.0
Eggs,2025-10-15,80.0,0.0,179.33792549477977,Naive,0,54.0
Eggs,2025-10-09,72.0,41.50528099518022,102.49471900481979,Seasonal Naive,0,64.0
Eggs,2025-10-10,112.0,68.8739548026273,155.12604519737272,Seasonal Naive,0,107.0
Eggs,2025-10-11,79.0,26.181597321115916,131.81840267888407,Seasonal Naive,0,84.0
Eggs,2025-10-12,89.0,28.010561990360443,149.98943800963957,Seasonal Naive,0,90.0
Eggs,2025-10-13,68.0,0.0,136.18826464953176,Seasonal Naive,0,82.0
Eggs,2025-10-14,95.0,20.303498588638718,169.69650141136128,Seasonal Naive,0,64.0
Eggs,2025-10-15,80.0,0.0,160.68144278754824,Seasonal Naive,0,54.0
Eggs,2025-10-09,67.0069011768983,45.07354846969992,88.94025388409668,ETS (Holt-Winters),0,64.0
Eggs,2025-10-10,87.80075827007907,56.78231340324649,118.81920313691165,ETS (Holt-Winters),0,107.0
Eggs,2025-10-11,89.78772517944348,51.79804391024752,127.77740644863945,ETS (Holt-Winters),0,84.0
Eggs,2025-10-12,86.06558012755363,42.19887471315688,129.93228554195036,ETS (Holt-Winters),0,90.0
Eggs,2025-10-13,59.1844196860714,10.139952058296792,108.228887313846,ETS (Holt-Winters),0,82.0
Eggs,2025-10-14,59.16684992149612,5.441327440368063,112.89237240262418,ETS (Holt-Winters),0,64.0
Eggs,2025-10-15,65.30517708633343,7.274980405221243,123.33537376744562,ETS (Holt-Winters),0,54.0
Eggs,2025-10-09,78.68739338087512,45.75074198643945,111.6240447753108,Croston,0,64.0
Eggs,2025-10-10,78.68739338087512,32.10793427970948,125.26685248204076,Croston,0,107.0
Eggs,2025-10-11,78.68739338087512,21.63943973452823,135.73534702722202,Croston,0,84.0
Eggs,2025-10-12,78.68739338087512,12.81409059200378,144.56069616974645,Croston,0,90.0
Eggs,2025-10-13,78.68739338087512,5.038801911703715,152.33598485004654,Croston,0,82.0
Eggs,2025-10-14,78.68739338087512,0.0,159.36538313317055,Croston,0,64.0
Eggs,2025-10-15,78.68739338087512,0.0,165.82958198978068,Croston,0,54.0
Eggs,2025-10-09,74.75302371183136,41.81637231739569,107.68967510626703,Croston (SBA),0,64.0
Eggs,2025-10-10,74.75302371183136,28.17356461066572,121.332482812997,Croston (SBA),0,107.0
Eggs,2025-10-11,74.75302371183136,17.70507006548447,131.80097735817824,Croston (SBA),0,84.0
Eggs,2025-10-12,74.75302371183136,8.879720922960018,140.6263265007027,Croston (SBA),0,90.0
Eggs,2025-10-13,74.75302371183136,1.1044322426599535,148.40161518100277,Croston (SBA),0,82.0
Eggs,2025-10-14,74.75302371183136,0.0,155.4310134641268,Croston (SBA),0,64.0
Eggs,2025-10-15,74.75302371183136,0.0,161.8952123207369,Croston (SBA),0,54.0
Fries (Potatoes),2025-10-09,139.0,43.647285951740685,234.35271404825932,Naive,0,146.0
Fries (Potatoes),2025-10-10,139.0,4.150898583868127,273.8491014161319,Naive,0,240.0
Fries (Potatoes),2025-10-11,139.0,0.0,304.15574537117175,Naive,0,235.0
Fries (Potatoes),2025-10-12,139.0,0.0,329.70542809651863,Naive,0,213.0
Fries (Potatoes),2025-10-13,139.0,0.0,352.215150451007,Naive,0,131.0
Fries (Potatoes),2025-10-14,139.0,0.0,372.5654950077486,Naive,0,138.0
Fries (Potatoes),2025-10-15,139.0,0.0,391.2795682067491,Naive,0,149.0
Fries (Potatoes),2025-10-09,134.0,73.48462932452196,194.51537067547804,Seasonal Naive,0,146.0
Fries (Potatoes),2025-10-10,280.0,194.41834205870384,365.58165794129616,Seasonal Naive,0,240.0
Fries (Potatoes),2025-10-11,213.0,108.1843033512083,317.8156966487917,Seasonal Naive,0,235.0
Fries (Potatoes),2025-10-12,207.0,85.96925864904391,328.0307413509561,Seasonal Naive,0,213.0
Fries (Potatoes),2025-10-13,135.0,0.0,270.3164825139663,Seasonal Naive,0,131.0
Fries (Potatoes),2025-10-14,114.0,0.0,262.23177975030535,Seasonal Naive,0,138.0
Fries (Potatoes),2025-10-15,139.0,0.0,299.1086213042057,Seasonal Naive,0,149.0
Fries (Potatoes),2025-10-09,140.088711465096,96.52838747123701,183.64903545895498,ETS (Holt-Winters),0,146.0
Fries (Potatoes),2025-10-10,224.53896319503974,162.93536222155822,286.1425641685213,ETS (Holt-Winters),0,240.0
Fries (Potatoes),2025-10-11,221.93233451743268,146.48364016590727,297.3810288689581,ETS (Holt-Winters),0,235.0
Fries (Potatoes),2025-10-12,217.25014606496887,130.1294980772509,304.37079405268685,ETS (Holt-Winters),0,213.0
Fries (Potatoes),2025-10-13,132.22020001307743,34.816354440893605,229.62404558526126,ETS (Holt-Winters),0,131.0
Fries (Potatoes),2025-10-14,125.19331244978483,18.492745634515288,231.89387926505435,ETS (Holt-Winters),0,138.0
Fries (Potatoes),2025-10-15,133.19268785611212,17.94290353896136,248.44247217326287,ETS (Holt-Winters),0,149.0
Fries (Potatoes),2025-10-09,170.57016168364365,79.32224962544655,261.81807374184075,Croston,0,146.0
Fries (Potatoes),2025-10-10,170.57016168364365,41.526126912713806,299.6141964545735,Croston,0,240.0
Fries (Potatoes),2025-10-11,170.57016168364365,12.524141914269478,328.6161814530178,Croston,0,235.0
Fries (Potatoes),2025-10-12,170.57016168364365,0.0,353.0659858000379,Croston,0,213.0
Fries (Potatoes),2025-10-13,170.57016168364365,0.0,374.60669585069513,Croston,0,131.0
Fries (Potatoes),2025-10-14,170.57016168364365,0.0,394.08098632057886,Croston,0,138.0
Fries (Potatoes),2025-10-15,170.57016168364365,0.0,411.9894446435251,Croston,0,149.0
Fries (Potatoes),2025-10-09,162.04165359946145,70.79374154126435,253.28956565765856,Croston (SBA),0,146.0
Fries (Potatoes),2025-10-10,162.04165359946145,32.997618828531614,291.08568837039127,Croston (SBA),0,240.0
Fries (Potatoes),2025-10-11,162.04165359946145,3.995633830087286,320.0876733688356,Croston (SBA),0,235.0
Fries (Potatoes),2025-10-12,162.04165359946145,0.0,344.53747771585563,Croston (SBA),0,213.0
Fries (Potatoes),2025-10-13,162.04165359946145,0.0,366.07818776651294,Croston (SBA),0,131.0
Fries (Potatoes),2025-10-14,162.04165359946145,0.0,385.5524782363967,Croston (SBA),0,138.0
Fries (Potatoes),2025-10-15,162.04165359946145,0.0,403.46093655934294,Croston (SBA),0,149.0
Gluten-free Buns,2025-10-09,14.0,0.0,34.58266503788879,Naive,0,0.0
Gluten-free Buns,2025-10-10,14.0,0.0,43.10828404636486,Naive,0,0.0
Gluten-free Buns,2025-10-11,14.0,0.0,49.65022160079497,Naive,0,0.0
Gluten-free Buns,2025-10-12,14.0,0.0,55.165330075777575,Naive,0,19.0
Gluten-free Buns,2025-10-13,14.0,0.0,60.02423818282762,Naive,0,0.0
Gluten-free Buns,2025-10-14,14.0,0.0,64.41702688945051,Naive,0,22.0
Gluten-free Buns,2025-10-15,14.0,0.0,68.45661300919758,Naive,0,0.0
Gluten-free Buns,2025-10-09,10.0,0.0,30.415041799877937,Seasonal Naive,0,0.0
Gluten-free Buns,2025-10-10,18.0,0.0,46.871228989801025,Seasonal Naive,0,0.0
Gluten-free Buns,2025-10-11,23.0,0.0,58.359889636030964,Seasonal Naive,0,0.0
Gluten-free Buns,2025-10-12,20.0,0.0,60.83008359975587,Seasonal Naive,0,19.0
Gluten-free Buns,2025-10-13,8.0,0.0,53.649421228026725,Seasonal Naive,0,0.0
Gluten-free Buns,2025-10-14,15.0,0.0,65.00643548729083,Seasonal Naive,0,22.0
Gluten-free Buns,2025-10-15,14.0,0.0,68.01312360746547,Seasonal Naive,0,0.0
Gluten-free Buns,2025-10-09,11.912956535776216,0.0,26.24964344649797,ETS (Holt-Winters),0,0.0
Gluten-free Buns,2025-10-10,14.705865343793189,0.0,34.98100241243273,ETS (Holt-Winters),0,0.0
Gluten-free Buns,2025-10-11,13.793352454828174,0.0,38.62522259640595,ETS (Holt-Winters),0,0.0
Gluten-free Buns,2025-10-12,16.08791891232075,0.0,44.761292733764265,ETS (Holt-Winters),0,19.0
Gluten-free Buns,2025-10-13,10.70894455776196,0.0,42.76675106226727,ETS (Holt-Winters),0,0.0
Gluten-free Buns,2025-10-14,8.859747738512766,0.0,43.977315271819556,ETS (Holt-Winters),0,22.0
Gluten-free Buns,2025-10-15,11.075117913377289,0.0,49.00642610374194,ETS (Holt-Winters),0,0.0
Gluten-free Buns,2025-10-09,10.634491948317667,0.0,25.507808886812025,Croston,0,0.0
Gluten-free Buns,2025-10-10,10.634491948317667,0.0,31.66853848020987,Croston,0,0.0
Gluten-free Buns,2025-10-11,10.634491948317667,0.0,36.39583256286468,Croston,0,0.0
Gluten-free Buns,2025-10-12,10.634491948317667,0.0,40.381125825306384,Croston,0,19.0
Gluten-free Buns,2025-10-13,10.634491948317667,0.0,43.89223967369011,Croston,0,0.0
Gluten-free Buns,2025-10-14,10.634491948317667,0.0,47.0665292303229,Croston,0,22.0
Gluten-free Buns,2025-10-15,10.634491948317667,0.0,49.9855897382183,Croston,0,0.0
Gluten-free Buns,2025-10-09,10.102767350901782,0.0,24.97608428939614,Croston (SBA),0,0.0
Gluten-free Buns,2025-10-10,10.102767350901782,0.0,31.136813882793987,Croston (SBA),0,0.0
Gluten-free Buns,2025-10-11,10.102767350901782,0.0,35.864107965448795,Croston (SBA),0,0.0
Gluten-free Buns,2025-10-12,10.102767350901782,0.0,39.849401227890496,Croston (SBA),0,19.0
Gluten-free Buns,2025-10-13,10.102767350901782,0.0,43.360515076274226,Croston (SBA),0,0.0
Gluten-free Buns,2025-10-14,10.102767350901782,0.0,46.53480463290701,Croston (SBA),0,22.0
Gluten-free Buns,2025-10-15,10.102767350901782,0.0,49.45386514080242,Croston (SBA),0,0.0
Lettuce,2025-10-09,69.0,26.79753027299101,111.20246972700899,Naive,0,73.0
Lettuce,2025-10-10,69.0,9.316694946423915,128.68330505357608,Naive,0,136.0
Lettuce,2025-10-11,69.0,0.0,142.09682177206702,Naive,0,85.0
Lettuce,2025-10-12,69.0,0.0,153.40493945401798,Naive,0,117.0
Lettuce,2025-10-13,69.0,0.0,163.3675911279691,Naive,0,72.0
Lettuce,2025-10-14,69.0,0.0,172.37451671642611,Naive,0,81.0
Lettuce,2025-10-15,69.0,0.0,180.65723961039774,Naive,0,83.0
Lettuce,2025-10-09,59.0,26.915537976036198,91.0844620239638,Seasonal Naive,0,73.0
Lettuce,2025-10-10,101.0,55.62571866426587,146.37428133573414,Seasonal Naive,0,136.0
Lettuce,2025-10-11,108.0,52.42808164098052,163.5719183590195,Seasonal Naive,0,85.0
Lettuce,2025-10-12,105.0,40.831075952072396,169.1689240479276,Seasonal Naive,0,117.0
Lettuce,2025-10-13,59.0,0.0,130.74303810709355,Seasonal Naive,0,72.0
Lettuce,2025-10-14,71.0,0.0,149.59056063041572,Seasonal Naive,0,81.0
Lettuce,2025-10-15,69.0,0.0,153.8875074647043,Seasonal Naive,0,83.0
Lettuce,2025-10-09,75.55971156253943,52.163566659379406,98.95585646569947,ETS (Holt-Winters),0,73.0
Lettuce,2025-10-10,107.22914085486988,74.1419954255748,140.31628628416496,ETS (Holt-Winters),0,136.0
Lettuce,2025-10-11,103.61128267527357,63.08797100175678,144.13459434879036,ETS (Holt-Winters),0,85.0
